author_qid,pubDate,goodreads_id,title,authorLabel,work_qid,year,n_nom,n_win,awards_as_of_year,age,birth_country,gender,topicality,max,count,median
Q1985398,2023-05-16T00:00:00Z,,Titanium Noir,Nick Harkaway,Q131382912,2024,1,0,5,52.0,United Kingdom,male,0.06409995454553835,,,
Q21512147,2019-07-02T00:00:00Z,53184096.0,Wanderers,Chuck Wendig,Q96650197,2020,1,0,1,44.0,United States,male,0.16866109288734804,,,
Q21642356,2021-09-14T00:00:00Z,56304414.0,The Actual Star,Monica Byrne,Q109942843,2022,1,0,2,41.0,United States,female,0.20061155387607485,,,
Q22087901,2021-09-28T00:00:00Z,,Light From Uncommon Stars,Ryka Aoki,Q111914310,2022,1,0,0,,,female,0.19902258956831326,,,
Q22087901,2021-09-28T00:00:00Z,,Light From Uncommon Stars,Ryka Aoki,Q111914310,2022,1,0,0,,,trans woman,0.19902258956831326,,,
Q22957871,2023-03-21T00:00:00Z,,Biography of X,Catherine Lacey,Q117443239,2024,1,0,0,39.0,United States,female,0.06181626999715533,,,
Q22958205,2021-05-11T00:00:00Z,,Black Water Sister,Zen Cho,Q116693001,2022,1,0,5,36.0,,female,0.19930061345529,,,
Q232772,2020-09-15T00:00:00Z,73586702.0,Piranesi,Susanna Clarke,Q99434216,2021,3,0,4,62.0,United Kingdom,female,0.18537813454273566,9.0,1.0,9.0
Q233584,2019-05-28T00:00:00Z,65720818.0,Frankissstein,Jeanette Winterson,Q85761958,2020,1,0,0,61.0,United Kingdom,female,0.18559159634445838,,,
Q234030,2018-01-01T00:00:00Z,,Emergence,C. J. Cherryh,Q50331931,2019,1,0,55,77.0,United States,female,0.07260112341656999,,,
Q234700,2023-06-27T00:00:00Z,,The Road to Roswell,Connie Willis,Q131382915,2024,1,0,55,79.0,United States,female,0.05949328505151747,,,
Q238438,2018-03-01T00:00:00Z,,If Tomorrow Comes,Nancy Kress,Q131382759,2019,1,0,81,71.0,United States,female,0.0661980969378475,,,
Q238438,2020-05-05T00:00:00Z,,The Eleventh Gate,Nancy Kress,Q131382856,2021,1,0,82,73.0,United States,female,0.1900929253545426,,,
Q242643,2018-07-10T00:00:00Z,,Spinning Silver,Naomi Novik,Q56418944,2019,2,0,8,46.0,United States,female,0.06481837519704316,8.0,1.0,8.0
Q2427544,2020-03-24T00:00:00Z,54760675.0,The City We Became,N. K. Jemisin,Q95075560,2021,2,0,21,49.0,United States,female,0.17811981294483364,,,
Q25298820,2018-07-24T00:00:00Z,,Record of a Spaceborn Few,Becky Chambers,Q62698506,2019,2,0,4,34.0,United States,female,0.06772885042325605,,,
Q25298820,2021-02-18T00:00:00Z,74080836.0,"The Galaxy, and the Ground Within",Becky Chambers,Q106259289,2022,2,0,10,37.0,United States,female,0.19944236762684123,,,
Q272855,2021-03-02T00:00:00Z,84460796.0,Klara and the Sun,Kazuo Ishiguro,Q105704813,2022,1,0,2,68.0,Japan,male,0.19813985232092415,,,
Q274296,2020-07-07T00:00:00Z,,Unconquerable Sun,Kate Elliott,Q131382859,2021,1,0,7,63.0,United States,female,0.20854503956571835,,,
Q274296,2023-03-02T00:00:00Z,,Furious Heaven,Kate Elliott,Q131382908,2024,1,0,9,66.0,United States,female,0.0639743358306444,,,
Q2754186,2021-09-28T00:00:00Z,88757679.0,Cloud Cuckoo Land,Anthony Doerr,Q110552625,2022,1,0,0,49.0,United States,male,-0.19978061911072126,,,
Q277308,2020-04-14T00:00:00Z,59976877.0,The Last Emperox,John Scalzi,Q96409420,2021,1,0,17,52.0,United States,male,-0.1877050374358485,,,
Q277308,2022-03-15T00:00:00Z,90049719.0,The Kaiju Preservation Society,John Scalzi,Q111948867,2023,1,1,19,54.0,United States,male,0.1028496022485236,,,
Q277308,2023-09-19T00:00:00Z,,Starter Villain,John Scalzi,Q123112174,2024,2,0,20,55.0,United States,male,0.048021634460733036,,,
Q28101798,2018-10-09T00:00:00Z,,In the Night Wood,Dale Bailey,Q131466614,2019,1,0,5,51.0,United States,male,0.06722761576354132,,,
Q28119996,2018-06-12T00:00:00Z,,Shelter,Dave Hutchinson,Q131382765,2019,1,0,7,59.0,United Kingdom,male,0.0675612619900862,,,
Q28119996,2018-11-01T00:00:00Z,,Europe at Dawn,Dave Hutchinson,Q131382785,2019,1,0,7,59.0,United Kingdom,male,0.0645303092161311,,,
Q28870552,2019-09-10T00:00:00Z,,A Song for a New Day,Sarah Pinsker,Q95996827,2020,0,1,18,43.0,United States,female,0.2774567837229235,,,
Q28870552,2021-05-11T00:00:00Z,,We Are Satellites,Sarah Pinsker,Q131382886,2022,1,0,24,45.0,United States,female,0.2006335389347759,,,
Q28911712,2018-04-17T00:00:00Z,,Blackfish City,Sam J. Miller,Q65284007,2019,2,1,9,40.0,United States,male,0.06426295807634597,,,
Q29649607,2021-10-19T00:00:00Z,,Perhaps the Stars,Ada Palmer,Q105476518,2022,1,0,5,41.0,United States,female,-0.20001132228632973,,,
Q3052385,2022-04-05T00:00:00Z,92408226.0,Sea of Tranquility,Emily St. John Mandel,Q112274439,2023,1,0,1,44.0,Canada,female,0.10954228757895679,,,
Q3066599,2018-02-13T00:00:00Z,,Pride and Prometheus,John Kessel,Q131382757,2019,1,0,36,69.0,United States,male,0.06711604128794395,,,
Q312853,2019-06-04T00:00:00Z,,"Fall; or, Dodge in Hell",Neal Stephenson,Q65043785,2020,1,0,9,61.0,United States,male,0.15988985357274166,,,
Q312853,2021-11-11T00:00:00Z,86058479.0,Termination Shock,Neal Stephenson,Q109284514,2022,1,0,10,63.0,United States,male,0.1988536395236945,,,
Q314416,2023-09-21T00:00:00Z,,Creation Node,Stephen Baxter,Q130565185,2024,1,0,77,67.0,United Kingdom,male,-0.09840530513478904,,,
Q316785,2019-04-16T00:00:00Z,,Perihelion Summer,Greg Egan,Q130284308,2020,1,0,59,59.0,Australia,male,0.16199242822813492,,,
Q316785,2021-01-01T00:00:00Z,,The Book of All Skies,Greg Egan,Q131382891,2022,1,0,61,61.0,Australia,male,0.19877295983589321,,,
Q316785,2023-01-01T00:00:00Z,,Scale,Greg Egan,Q131382913,2024,1,0,64,63.0,Australia,male,-0.061917671966952394,,,
Q3193467,2019-06-18T00:00:00Z,,Stealing Worlds,Karl Schroeder,Q131382813,2020,1,0,10,58.0,Canada,male,-0.1677372302276358,,,
Q345249,2021-09-28T00:00:00Z,,Invisible Sun,Charles Stross,Q108907333,2022,1,0,52,58.0,United Kingdom,male,-0.1986949185341678,,,
Q3476794,2019-05-07T00:00:00Z,,Middlegame,Seanan McGuire,Q96755535,2020,1,0,22,42.0,United States,female,0.1670286220935142,,,
Q350734,2018-08-23T00:00:00Z,,By the Pricking of Her Thumb,Adam Roberts,Q131382773,2019,1,0,7,54.0,United Kingdom,male,-0.06251405310419798,,,
Q350734,2021-02-04T00:00:00Z,,Purgatory Mount,Adam Roberts,Q120122688,2022,1,0,9,57.0,United Kingdom,male,-0.19862956211535082,,,
Q361149,2020-06-30T00:00:00Z,,Interlibrary Loan,Gene Wolfe,Q131382857,2021,1,0,93,90.0,United States,male,0.2068126057121659,,,
Q36676832,2023-08-17T00:00:00Z,,The Water Outlaws,S. L. Huang,Q131417704,2024,1,0,4,,,genderqueer,0.07748823626876593,,,
Q372505,2021-11-23T00:00:00Z,,Beyond the Hallowed Sky,Ken MacLeod,Q110088422,2022,1,0,29,68.0,United Kingdom,male,-0.20038868500001247,,,
Q380869,2018-01-01T00:00:00Z,,Elysium Fire,Alastair Reynolds,Q55231789,2019,1,0,47,53.0,United Kingdom,male,0.058893163594421885,,,
Q380869,2020-01-30T00:00:00Z,,Bone Silence,Alastair Reynolds,Q107056688,2021,1,0,49,55.0,United Kingdom,male,0.18910488802424613,,,
Q380869,2021-08-26T00:00:00Z,,Inhibitor Phase,Alastair Reynolds,Q100427780,2022,1,0,50,56.0,United Kingdom,male,-0.19798041641345726,,,
Q380869,2022-05-26T00:00:00Z,,Eversion,Alastair Reynolds,Q131382898,2023,1,0,51,57.0,United Kingdom,male,0.10895769703871276,,,
Q3877423,2021-11-09T00:00:00Z,,Noor,Nnedi Okorafor,Q111027604,2022,1,0,17,48.0,United States,female,0.19938164899252675,,,
Q4225496,2018-07-03T00:00:00Z,,The Calculating Stars,Mary Robinette Kowal,Q63965925,2019,1,3,14,50.0,United States,female,0.06429746154199334,,,
Q4225496,2020-07-14T00:00:00Z,,The Relentless Moon,Mary Robinette Kowal,Q111913950,2021,2,0,16,52.0,United States,female,0.19931711103631589,,,
Q4225496,2022-10-11T00:00:00Z,,The Spare Man,Mary Robinette Kowal,Q122166736,2023,2,0,19,54.0,United States,female,0.10697158073410523,,,
Q42754694,2019-04-16T00:00:00Z,55572831.0,Atlas Alone,Emma Newman,Q100710210,2020,1,0,5,44.0,United Kingdom,female,0.1676829206935975,,,
Q4389768,2020-10-08T00:00:00Z,,Pacific Storm,Linda Nagata,Q131382872,2021,1,0,14,61.0,United States,female,-0.27357657260285123,,,
Q440100,2020-11-10T00:00:00Z,,The Arrest,Jonathan Lethem,Q128800174,2021,1,0,13,57.0,United States,male,-0.1892780444646805,,,
Q444362,2022-04-19T00:00:00Z,,Spear,Nicola Griffith,Q117062613,2023,2,0,7,63.0,United Kingdom,female,0.10809508430456943,,,
Q449473,,,The Memory Police,Yoko Ogawa,Q85721227,2020,2,0,0,58.0,Japan,female,0.16387101242861496,,,
Q455228,2019-02-28T00:00:00Z,,Luna: Moon Rising,Ian McDonald,Q62113776,2020,1,0,57,60.0,United Kingdom,male,-0.1967410790165908,,,
Q455228,2023-02-14T00:00:00Z,,Hopeland,Ian McDonald,Q131382905,2024,1,0,60,64.0,United Kingdom,male,-0.05387911771974391,,,
Q455510,2020-08-25T00:00:00Z,,City Under the Stars,Michael Swanwick,Q131382866,2021,1,0,115,71.0,United States,male,0.22943980879458592,,,
Q4648116,2019-09-17T00:00:00Z,,Gamechanger,A. M. Dellamonica,Q131382849,2020,1,0,4,52.0,Canada,non-binary gender,0.16600788475708156,,,
Q4685389,2021-05-27T00:00:00Z,,Shards of Earth,Adrian Tchaikovsky,Q131382888,2022,1,0,0,50.0,United Kingdom,male,0.19862188855978857,,,
Q4685389,2022-04-28T00:00:00Z,,Eyes of the Void,Adrian Tchaikovsky,Q131382897,2023,1,0,3,51.0,United Kingdom,male,0.11458389903742716,,,
Q4685389,2023-04-27T00:00:00Z,,Lords of Uncreation,Adrian Tchaikovsky,Q131382911,2024,1,0,6,52.0,United Kingdom,male,0.10318130016166273,,,
Q4718489,2020-03-31T00:00:00Z,,Anthropocene Rag,Alexander C. Irvine,Q131382851,2021,1,0,13,52.0,United States,male,0.18057945844393877,,,
Q4726543,2022-11-24T00:00:00Z,,The Red Scholar's Wake,Aliette de Bodard,Q131382899,2023,1,0,46,41.0,United States,female,0.11680197169355469,,,
Q4726543,2023-10-12T00:00:00Z,,A Fire Born of Exile,Aliette de Bodard,Q131382924,2024,1,0,48,42.0,United States,female,0.054712137438495324,,,
Q4767817,2019-09-24T00:00:00Z,,The Future of Another Timeline,Annalee Newitz,Q100330025,2020,1,0,4,51.0,United States,non-binary gender,0.1654391380421676,,,
Q4767817,2023-01-31T00:00:00Z,64155389.0,The Terraformers,Annalee Newitz,Q116814638,2024,2,0,6,55.0,United States,non-binary gender,-0.0585214202296629,,,
Q4885768,2019-01-22T00:00:00Z,,Golden State,Ben H. Winters,Q131382790,2020,1,0,3,44.0,United States,male,0.17520658698478594,,,
Q504805,2018-08-28T00:00:00Z,,Irontown Blues,John Varley,Q131382772,2019,1,0,47,72.0,United States,male,0.06695506010636214,,,
Q5051056,2021-11-16T00:00:00Z,,You Sexy Thing,Cat Rambo,Q109591793,2022,1,0,4,59.0,United States,non-binary gender,0.19876323087176653,,,
Q5084448,2019-02-12T00:00:00Z,,The City in the Middle of the Night,Charlie Jane Anders,Q96107494,2020,2,0,12,51.0,United States,trans woman,0.13835115437187473,,,
Q5107557,2019-08-13T00:00:00Z,,Rule of Capture,Christopher Brown,Q131382823,2020,1,0,1,,,male,0.17215737079163565,,,
Q5107557,2020-08-11T00:00:00Z,,Failed State,Christopher Brown,Q131382862,2021,1,0,2,,,male,0.19159184708310623,,,
Q53411010,2018-05-01T00:00:00Z,56364137.0,The Poppy War,R.F. Kuang,Q56491386,2019,2,0,0,23.0,People's Republic of China,female,0.062272234200179494,,,
Q53411010,2022-08-23T00:00:00Z,,Babel,R.F. Kuang,Q114310172,2023,1,1,3,27.0,People's Republic of China,female,0.1193023670028068,,,
Q53671073,2019-04-23T00:00:00Z,,The Book of Flora,Meg Elison,Q131382809,2020,1,0,1,38.0,,female,0.1778062560478553,,,
Q541088,2018-07-17T00:00:00Z,,The Wild Dead,Carrie Vaughn,Q131382771,2019,1,0,8,46.0,United States,female,-0.062237580908738634,,,
Q5482492,2023-10-03T00:00:00Z,,Cahokia Jazz,Francis Spufford,Q127514388,2024,1,0,0,60.0,,male,0.06614319511206142,,,
Q5522892,2018-02-01T00:00:00Z,,Embers of War,Gareth L. Powell,Q131382758,2019,1,0,0,49.0,United Kingdom,male,0.07085746923154781,,,
Q5522892,2019-02-19T00:00:00Z,,Fleet of Knives,Gareth L. Powell,Q131382793,2020,1,0,2,50.0,United Kingdom,male,-0.16090954927572898,,,
Q5522892,2023-04-11T00:00:00Z,,Descendant Machine,Gareth L. Powell,Q131382907,2024,1,0,5,54.0,United Kingdom,male,0.0530640459955577,,,
Q55589769,2018-02-06T00:00:00Z,,Semiosis,Sue Burke,Q85624939,2019,1,0,0,64.0,United States,female,0.06771042166059665,,,
Q55756656,2023-02-28T00:00:00Z,,The Adventures of Amina al-Sirafi,Shannon A. Chakraborty,Q122834958,2024,1,0,2,39.0,United States,female,0.04739707890610654,,,
Q56192533,2018-06-26T00:00:00Z,52833355.0,Trail of Lightning,Rebecca Roanhorse,Q83431075,2019,3,0,4,48.0,United States,female,0.061739597531252965,,,
Q56192533,2020-10-13T00:00:00Z,,Black Sun,Rebecca Roanhorse,Q130612923,2021,2,0,9,50.0,United States,female,0.1994262676428342,,,
Q56209299,2022-01-25T00:00:00Z,,Goliath,Tochi Onyebuchi,Q111442660,2023,1,0,5,36.0,United States,male,0.11578871973869248,,,
Q56209521,2021-06-08T00:00:00Z,75502430.0,The Jasmine Throne,Tasha Suri,Q111169273,2022,0,1,2,,United Kingdom,female,-0.1986621692173202,,,
Q56216426,2020-05-05T00:00:00Z,,Driving the Deep,Suzanne Palmer,Q131382855,2021,1,0,4,,United States,female,0.18440350212553377,,,
Q56850002,2020-02-18T00:00:00Z,,Bridge 108,Anne Charnock,Q131382850,2021,1,0,0,67.0,United Kingdom,female,0.21611844219157297,,,
Q57380073,2018-07-10T00:00:00Z,,Deep Roots,Ruthanna Emrys,Q115940972,2019,1,0,2,,,female,0.0647833825663291,,,
Q58045802,2019-03-12T00:00:00Z,,The Rosewater Insurrection,Tade Thompson,Q119774478,2020,1,0,5,70.0,United Kingdom,male,-0.17666961815016186,,,
Q58045802,2019-10-15T00:00:00Z,,The Rosewater Redemption,Tade Thompson,Q120569227,2020,1,0,5,70.0,United Kingdom,male,-0.17267205409022168,,,
Q58045802,2021-10-26T00:00:00Z,,Far from the Light of Heaven,Tade Thompson,Q111604570,2022,1,0,9,72.0,United Kingdom,male,0.19989764729326376,,,
Q58640138,2019-03-26T00:00:00Z,59457173.0,A Memory Called Empire,Arkady Martine,Q82566838,2020,2,1,1,35.0,United States,female,0.17020450687673797,,,
Q58640138,2021-03-02T00:00:00Z,61309907.0,A Desolation Called Peace,Arkady Martine,Q105722561,2022,1,2,6,37.0,United States,female,0.19918729893068257,,,
Q6055713,2018-09-04T00:00:00Z,,The Dreaming Stars,Tim Pratt,Q131382776,2019,1,0,9,43.0,United States,male,-0.06798524132349695,,,
Q6055713,2019-10-08T00:00:00Z,,The Forbidden Stars,Tim Pratt,Q131382847,2020,1,0,10,44.0,United States,male,0.16759251575235304,,,
Q6055713,2021-01-12T00:00:00Z,,Doors of Sleep,Tim Pratt,Q131382880,2022,1,0,11,46.0,United States,male,0.1991474783984009,,,
Q610567,2020-04-14T00:00:00Z,,The Book of Koli,Mike Carey,Q108325525,2021,1,0,2,62.0,United Kingdom,male,-0.12678721928143946,,,
Q610567,2023-03-28T00:00:00Z,,Infinity Gate,Mike Carey,Q131382906,2024,1,0,3,65.0,United Kingdom,male,0.1995683029755074,,,
Q6130122,2020-04-28T00:00:00Z,,Ghost Species,James Bradley,Q131382858,2021,1,0,0,54.0,Australia,male,0.18175663721137097,,,
Q6142591,2021-11-30T00:00:00Z,48382891.0,Leviathan Falls,James S. A. Corey,Q107316509,2022,1,1,10,,,,0.19912494746557682,,,
Q6163423,2021-01-01T00:00:00Z,,Plague Birds,Jason Sanford,Q122452566,2022,1,0,1,121.0,United States,male,0.1995521444695641,,,
Q6357011,2019-03-19T00:00:00Z,40523931.0,The Light Brigade,Kameron Hurley,Q62113879,2020,3,0,9,40.0,United States,female,0.1687876730286643,,,
Q638179,2018-04-03T00:00:00Z,57662223.0,The Overstory,Richard Powers,Q56277009,2019,1,0,0,62.0,United States,male,0.06506040777143826,12.0,2.0,12.0
Q638179,2021-09-21T00:00:00Z,87106649.0,Bewilderment,Richard Powers,Q108439991,2022,1,0,1,65.0,United States,male,0.19647252779319274,,,
Q63869638,2018-04-24T00:00:00Z,,Theory of Bastards,Audrey Schulman,Q107681820,2019,2,1,0,56.0,Canada,female,0.06451443353133217,,,
Q64140580,2018-06-19T00:00:00Z,57809962.0,Witchmark,C. L. Polk,Q73550637,2019,1,1,0,50.0,Canada,non-binary gender,0.06505188589939412,,,
Q64140580,2020-10-13T00:00:00Z,49151031.0,The Midnight Bargain,C. L. Polk,Q109302531,2021,2,0,2,52.0,Canada,non-binary gender,0.19840967440239649,,,
Q6456660,2018-08-01T00:00:00Z,,Chercher La Femme,L. Timmel Duchamp,Q131382775,2019,1,0,5,69.0,,female,-0.06551721754632772,,,
Q64748209,2021-02-16T00:00:00Z,,The Echo Wife,Sarah Gailey,Q116257350,2022,1,0,10,32.0,United States,non-binary gender,0.19897812843471646,,,
Q65312484,2021-05-11T00:00:00Z,,A Master of Djinn,P. Djèlí Clark,Q111915309,2022,2,1,15,51.0,United States,male,0.1989786740274339,,,
Q65833974,2019-10-15T00:00:00Z,,Escaping Exodus,Nicky Drayden,Q131382848,2020,1,0,2,70.0,,female,0.16762236887543125,,,
Q65969383,2019-09-10T00:00:00Z,60943229.0,Gideon the Ninth,Tamsyn Muir,Q79557367,2020,4,0,2,35.0,Australia,female,-0.17609351708306692,,,
Q65969383,2020-08-04T00:00:00Z,,Harrow the Ninth,Tamsyn Muir,Q100773938,2021,1,0,5,36.0,Australia,female,0.18623104834952114,9.0,1.0,9.0
Q65969383,2022-09-13T00:00:00Z,,Nona the Ninth,Tamsyn Muir,Q112787692,2023,2,0,7,38.0,Australia,female,0.10570616780610173,,,
Q66422437,2021-05-04T00:00:00Z,,Firebreak,Nicole Kornher-Stace,Q131382887,2022,1,0,2,39.0,United States,female,0.19884960490668754,,,
Q664673,2023-08-08T00:00:00Z,96054801.0,Bridge,Lauren Beukes,Q125466285,2024,1,0,4,48.0,South Africa,female,0.0654225848055052,,,
Q666468,2018-11-06T00:00:00Z,,Unholy Land,Lavie Tidhar,Q131382782,2019,2,0,20,43.0,Israel,male,-0.05693056761130061,,,
Q666468,2022-11-09T00:00:00Z,,Neom,Lavie Tidhar,Q131382900,2023,1,0,29,47.0,Israel,male,0.11274695564138057,,,
Q666468,2023-09-05T00:00:00Z,,The Circumference of the World,Lavie Tidhar,Q131382923,2024,1,0,30,48.0,Israel,male,-0.0433436416996221,,,
Q6761132,2018-07-17T00:00:00Z,,The Mere Wife,Maria Dahvana Headley,Q85807897,2019,1,0,4,42.0,United States,female,0.06032716453966992,,,
Q6774606,2020-05-05T00:00:00Z,,Network Effect,Martha Wells,Q100540380,2021,0,3,8,57.0,United States,female,0.19078617085924598,,,
Q6774606,2023-05-30T00:00:00Z,,Witch King,Martha Wells,Q124435017,2024,3,0,8,60.0,United States,female,0.06409457613649912,,,
Q6774606,2023-11-13T00:00:00Z,65211701.0,System Collapse,Martha Wells,Q123521600,2024,0,1,8,60.0,United States,female,0.051763152557018584,,,
